Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,AgeClass,Deck,P1,P2,P3
3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1,45.0,0,0,2696,7.225,,1,7,0,0,0,1
1,"Rothschild, Mr. Martin",0,55.0,1,0,PC 17603,59.4,,1,7,0,1,0,0
3,"Olsen, Master. Artur Karl",0,9.0,0,1,C 17368,3.1708,,0,2,0,0,0,1
1,"Flegenheim, Mrs. Alfred (Antoinette)",1,29.881137667304014,0,0,PC 17598,31.6833,,0,4,0,1,0,0
1,"Williams, Mr. Richard Norris II",0,21.0,0,1,PC 17597,61.3792,,1,3,0,1,0,0
1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,1,7,6,1,0,0
3,"Robins, Mr. Alexander A",0,50.0,1,0,A/5. 3337,14.5,,0,7,0,0,0,1
1,"Ostby, Miss. Helene Ragnhild",1,22.0,0,1,113509,61.9792,B36,1,3,6,1,0,0
3,"Daher, Mr. Shedid",0,22.5,0,0,2698,7.225,,1,3,0,0,0,1
1,"Brady, Mr. John Bertram",0,41.0,0,0,113054,30.5,A21,0,6,7,1,0,0
3,"Samaan, Mr. Elias",0,29.881137667304014,2,0,2662,21.6792,,1,4,0,0,0,1
2,"Louch, Mr. Charles Alexander",0,50.0,1,0,SC/AH 3085,26.0,,0,7,0,0,1,0
2,"Jefferys, Mr. Clifford Thomas",0,24.0,2,0,C.A. 31029,31.5,,0,3,0,0,1,0
3,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,33.0,1,2,C.A. 2315,20.575,,0,5,0,0,0,1
3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,29.881137667304014,1,2,W./C. 6607,23.45,,0,4,0,0,0,1
1,"Mock, Mr. Philipp Edmund",0,30.0,1,0,13236,57.75,C78,1,4,5,1,0,0
3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,18.5,0,0,2682,7.2292,,1,3,0,0,0,1
3,"Roth, Miss. Sarah A",1,29.881137667304014,0,0,342712,8.05,,0,4,0,0,0,1
3,"Cacic, Miss. Manda",1,21.0,0,0,315087,8.6625,,0,3,0,0,0,1
3,"Sap, Mr. Julius",0,25.0,0,0,345768,9.5,,0,3,0,0,0,1
3,"Hee, Mr. Ling",0,29.881137667304014,0,0,1601,56.4958,,0,4,0,0,0,1
3,"Karun, Mr. Franz",0,39.0,0,1,349256,13.4167,,1,6,0,0,0,1
1,"Franklin, Mr. Thomas Parham",0,29.881137667304014,0,0,113778,26.55,D34,0,4,4,1,0,0
3,"Goldsmith, Mr. Nathan",0,41.0,0,0,SOTON/O.Q. 3101263,7.85,,0,6,0,0,0,1
2,"Corbett, Mrs. Walter H (Irene Colvin)",1,30.0,0,0,237249,13.0,,0,4,0,0,1,0
1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,45.0,1,0,11753,52.5542,D19,0,7,4,1,0,0
3,"Peltomaki, Mr. Nikolai Johannes",0,25.0,0,0,STON/O 2. 3101291,7.925,,0,3,0,0,0,1
1,"Chevre, Mr. Paul Romaine",0,45.0,0,0,PC 17594,29.7,A9,1,7,7,1,0,0
3,"Shaughnessy, Mr. Patrick",0,29.881137667304014,0,0,370374,7.75,,2,4,0,0,0,1
1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,60.0,0,0,11813,76.2917,D15,1,7,4,1,0,0
3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",1,36.0,0,2,C.A. 37671,15.9,,0,5,0,0,0,1
1,"Smith, Mr. Lucien Philip",0,24.0,1,0,13695,60.0,C31,0,3,5,1,0,0
2,"Pulbaum, Mr. Franz",0,27.0,0,0,SC/PARIS 2168,15.0333,,1,4,0,0,1,0
2,"Hocking, Miss. Ellen Nellie""""",1,20.0,2,1,29105,23.0,,0,3,0,0,1,0
1,"Fortune, Miss. Ethel Flora",1,28.0,3,2,19950,263.0,C23 C25 C27,0,4,5,1,0,0
2,"Mangiavacchi, Mr. Serafino Emilio",0,29.881137667304014,0,0,SC/A.3 2861,15.5792,,1,4,0,0,1,0
3,"Rice, Master. Albert",0,10.0,4,1,382652,29.125,,2,2,0,0,0,1
3,"Cor, Mr. Bartol",0,35.0,0,0,349230,7.8958,,0,5,0,0,0,1
3,"Abelseth, Mr. Olaus Jorgensen",0,25.0,0,0,348122,7.65,F G63,0,3,2,0,0,1
3,"Davison, Mr. Thomas Henry",0,29.881137667304014,1,0,386525,16.1,,0,4,0,0,0,1
1,"Chaudanson, Miss. Victorine",1,36.0,0,0,PC 17608,262.375,B61,1,5,6,1,0,0
3,"Dika, Mr. Mirko",0,17.0,0,0,349232,7.8958,,0,3,0,0,0,1
2,"McCrae, Mr. Arthur Gordon",0,32.0,0,0,237216,13.5,,0,5,0,0,1,0
3,"Bjorklund, Mr. Ernst Herbert",0,18.0,0,0,347090,7.75,,0,3,0,0,0,1
3,"Bradley, Miss. Bridget Delia",1,22.0,0,0,334914,7.725,,2,3,0,0,0,1
1,"Ryerson, Master. John Borie",0,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,1,2,6,1,0,0
2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1,29.881137667304014,0,0,F.C.C. 13534,21.0,,0,4,0,0,1,0
3,"Burns, Miss. Mary Delia",1,18.0,0,0,330963,7.8792,,2,3,0,0,0,1
1,"Moore, Mr. Clarence Bloomfield",0,47.0,0,0,113796,42.4,,0,7,0,1,0,0
1,"Tucker, Mr. Gilbert Milligan Jr",0,31.0,0,0,2543,28.5375,C53,1,5,5,1,0,0
1,"Fortune, Mrs. Mark (Mary McDougald)",1,60.0,1,4,19950,263.0,C23 C25 C27,0,7,5,1,0,0
3,"Mulvihill, Miss. Bertha E",1,24.0,0,0,382653,7.75,,2,3,0,0,0,1
3,"Minkoff, Mr. Lazar",0,21.0,0,0,349211,7.8958,,0,3,0,0,0,1
3,"Nieminen, Miss. Manta Josefina",1,29.0,0,0,3101297,7.925,,0,4,0,0,0,1
1,"Ovies y Rodriguez, Mr. Servando",0,28.5,0,0,PC 17562,27.7208,D43,1,4,4,1,0,0
1,"Geiger, Miss. Amalie",1,35.0,0,0,113503,211.5,C130,1,5,5,1,0,0
1,"Keeping, Mr. Edwin",0,32.5,0,0,113503,211.5,C132,1,5,5,1,0,0
3,"Miles, Mr. Frank",0,29.881137667304014,0,0,359306,8.05,,0,4,0,0,0,1
1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1,55.0,2,0,11770,25.7,C101,0,7,5,1,0,0
2,"Aldworth, Mr. Charles Augustus",0,30.0,0,0,248744,13.0,,0,4,0,0,1,0
3,"Doyle, Miss. Elizabeth",1,24.0,0,0,368702,7.75,,2,3,0,0,0,1
3,"Boulos, Master. Akar",0,6.0,1,1,2678,15.2458,,1,2,0,0,0,1
1,"Straus, Mr. Isidor",0,67.0,1,0,PC 17483,221.7792,C55 C57,0,7,5,1,0,0
1,"Case, Mr. Howard Brown",0,49.0,0,0,19924,26.0,,0,7,0,1,0,0
3,"Demetri, Mr. Marinko",0,29.881137667304014,0,0,349238,7.8958,,0,4,0,0,0,1
2,"Lamb, Mr. John Joseph",0,29.881137667304014,0,0,240261,10.7083,,2,4,0,0,1,0
3,"Khalil, Mr. Betros",0,29.881137667304014,1,0,2660,14.4542,,1,4,0,0,0,1
3,"Barry, Miss. Julia",1,27.0,0,0,330844,7.8792,,2,4,0,0,0,1
3,"Badman, Miss. Emily Louisa",1,18.0,0,0,A/4 31416,8.05,,0,3,0,0,0,1
3,"O'Donoghue, Ms. Bridget",1,29.881137667304014,0,0,364856,7.75,,2,4,0,0,0,1
2,"Wells, Master. Ralph Lester",0,2.0,1,1,29103,23.0,,0,1,0,0,1,0
3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,22.0,1,0,347072,13.9,,0,3,0,0,0,1
3,"Pedersen, Mr. Olaf",0,29.881137667304014,0,0,345498,7.775,,0,4,0,0,0,1
1,"Davidson, Mrs. Thornton (Orian Hays)",1,27.0,1,2,F.C. 12750,52.0,B71,0,4,6,1,0,0
3,"Guest, Mr. Robert",0,29.881137667304014,0,0,376563,8.05,,0,4,0,0,0,1
1,"Birnbaum, Mr. Jakob",0,25.0,0,0,13905,26.0,,1,3,0,1,0,0
3,"Tenglin, Mr. Gunnar Isidor",0,25.0,0,0,350033,7.7958,,0,3,0,0,0,1
1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,76.0,1,0,19877,78.85,C46,0,7,5,1,0,0
3,"Makinen, Mr. Kalle Edvard",0,29.0,0,0,STON/O 2. 3101268,7.925,,0,4,0,0,0,1
3,"Braf, Miss. Elin Ester Maria",1,20.0,0,0,347471,7.8542,,0,3,0,0,0,1
3,"Nancarrow, Mr. William Henry",0,33.0,0,0,A./5. 3338,8.05,,0,5,0,0,0,1
1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,43.0,1,0,11778,55.4417,C116,1,7,5,1,0,0
2,"Weisz, Mr. Leopold",0,27.0,1,0,228414,26.0,,0,4,0,0,1,0
3,"Foley, Mr. William",0,29.881137667304014,0,0,365235,7.75,,2,4,0,0,0,1
3,"Johansson Palmquist, Mr. Oskar Leander",0,26.0,0,0,347070,7.775,,0,4,0,0,0,1
3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,16.0,1,1,2625,8.5167,,1,3,0,0,0,1
3,"Holthen, Mr. Johan Martin",0,28.0,0,0,C 4001,22.525,,0,4,0,0,0,1
3,"Buckley, Mr. Daniel",0,21.0,0,0,330920,7.8208,,2,3,0,0,0,1
3,"Ryan, Mr. Edward",0,29.881137667304014,0,0,383162,7.75,,2,4,0,0,0,1
3,"Willer, Mr. Aaron (Abi Weller"")""",0,29.881137667304014,0,0,3410,8.7125,,0,4,0,0,0,1
2,"Swane, Mr. George",0,18.5,0,0,248734,13.0,F,0,3,0,0,1,0
2,"Stanton, Mr. Samuel Ward",0,41.0,0,0,237734,15.0458,,1,6,0,0,1,0
3,"Shine, Miss. Ellen Natalia",1,29.881137667304014,0,0,330968,7.7792,,2,4,0,0,0,1
1,"Evans, Miss. Edith Corse",1,36.0,0,0,PC 17531,31.6792,A29,1,5,7,1,0,0
3,"Buckley, Miss. Katherine",1,18.5,0,0,329944,7.2833,,2,3,0,0,0,1
1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,63.0,1,0,PC 17483,221.7792,C55 C57,0,7,5,1,0,0
3,"Chronopoulos, Mr. Demetrios",0,18.0,1,0,2680,14.4542,,1,3,0,0,0,1
3,"Thomas, Mr. John",0,29.881137667304014,0,0,2681,6.4375,,1,4,0,0,0,1
3,"Sandstrom, Miss. Beatrice Irene",1,1.0,1,1,PP 9549,16.7,G6,0,1,1,0,0,1
1,"Beattie, Mr. Thomson",0,36.0,0,0,13050,75.2417,C6,1,5,5,1,0,0
2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1,29.0,1,0,SC/AH 29037,26.0,,0,4,0,0,1,0
2,"Watt, Miss. Bertha J",1,12.0,0,0,C.A. 33595,15.75,,0,2,0,0,1,0
3,"Kiernan, Mr. John",0,29.881137667304014,1,0,367227,7.75,,2,4,0,0,0,1
1,"Schabert, Mrs. Paul (Emma Mock)",1,35.0,1,0,13236,57.75,C28,1,5,5,1,0,0
3,"Carver, Mr. Alfred John",0,28.0,0,0,392095,7.25,,0,4,0,0,0,1
3,"Kennedy, Mr. John",0,29.881137667304014,0,0,368783,7.75,,2,4,0,0,0,1
3,"Cribb, Miss. Laura Alice",1,17.0,0,1,371362,16.1,,0,3,0,0,0,1
3,"Brobeck, Mr. Karl Rudolf",0,22.0,0,0,350045,7.7958,,0,3,0,0,0,1
3,"McCoy, Miss. Alicia",1,29.881137667304014,2,0,367226,23.25,,2,4,0,0,0,1
2,"Bowenur, Mr. Solomon",0,42.0,0,0,211535,13.0,,0,7,0,0,1,0
3,"Petersen, Mr. Marius",0,24.0,0,0,342441,8.05,,0,3,0,0,0,1
3,"Spinner, Mr. Henry John",0,32.0,0,0,STON/OQ. 369943,8.05,,0,5,0,0,0,1
1,"Gracie, Col. Archibald IV",0,53.0,0,0,113780,28.5,C51,1,7,5,1,0,0
3,"Lefebre, Mrs. Frank (Frances)",1,29.881137667304014,0,4,4133,25.4667,,0,4,0,0,0,1
3,"Thomas, Mr. Charles P",0,29.881137667304014,1,0,2621,6.4375,,1,4,0,0,0,1
3,"Dintcheff, Mr. Valtcho",0,43.0,0,0,349226,7.8958,,0,7,0,0,0,1
3,"Carlsson, Mr. Carl Robert",0,24.0,0,0,350409,7.8542,,0,3,0,0,0,1
3,"Zakarian, Mr. Mapriededer",0,26.5,0,0,2656,7.225,,1,4,0,0,0,1
2,"Schmidt, Mr. August",0,26.0,0,0,248659,13.0,,0,4,0,0,1,0
3,"Drapkin, Miss. Jennie",1,23.0,0,0,SOTON/OQ 392083,8.05,,0,3,0,0,0,1
3,"Goodwin, Mr. Charles Frederick",0,40.0,1,6,CA 2144,46.9,,0,6,0,0,0,1
3,"Goodwin, Miss. Jessie Allis",1,10.0,5,2,CA 2144,46.9,,0,2,0,0,0,1
1,"Daniels, Miss. Sarah",1,33.0,0,0,113781,151.55,,0,5,0,1,0,0
1,"Ryerson, Mr. Arthur Larned",0,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,1,7,6,1,0,0
2,"Beauchamp, Mr. Henry James",0,28.0,0,0,244358,26.0,,0,4,0,0,1,0
1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,42.0,0,0,17475,26.55,,0,7,0,1,0,0
3,"Vander Planke, Mr. Julius",0,31.0,3,0,345763,18.0,,0,5,0,0,0,1
1,"Hilliard, Mr. Herbert Henry",0,29.881137667304014,0,0,17463,51.8625,E46,0,4,3,1,0,0
3,"Davies, Mr. Evan",0,22.0,0,0,SC/A4 23568,8.05,,0,3,0,0,0,1
1,"Crafton, Mr. John Bertram",0,29.881137667304014,0,0,113791,26.55,,0,4,0,1,0,0
2,"Lahtinen, Rev. William",0,30.0,1,1,250651,26.0,,0,4,0,0,1,0
1,"Earnshaw, Mrs. Boulton (Olive Potter)",1,23.0,0,1,11767,83.1583,C54,1,3,5,1,0,0
3,"Matinoff, Mr. Nicola",0,29.881137667304014,0,0,349255,7.8958,,1,4,0,0,0,1
3,"Storey, Mr. Thomas",0,60.5,0,0,3701,,,0,7,0,0,0,1
3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",1,36.0,0,2,350405,12.1833,,0,5,0,0,0,1
3,"Asplund, Master. Filip Oscar",0,13.0,4,2,347077,31.3875,,0,2,0,0,0,1
3,"Duquemin, Mr. Joseph",0,24.0,0,0,S.O./P.P. 752,7.55,,0,3,0,0,0,1
1,"Bird, Miss. Ellen",1,29.0,0,0,PC 17483,221.7792,C97,0,4,5,1,0,0
3,"Lundin, Miss. Olga Elida",1,23.0,0,0,347469,7.8542,,0,3,0,0,0,1
1,"Borebank, Mr. John James",0,42.0,0,0,110489,26.55,D22,0,7,4,1,0,0
3,"Peacock, Mrs. Benjamin (Edith Nile)",1,26.0,0,2,SOTON/O.Q. 3101315,13.775,,0,4,0,0,0,1
3,"Smyth, Miss. Julia",1,29.881137667304014,0,0,335432,7.7333,,2,4,0,0,0,1
3,"Touma, Master. Georges Youssef",0,7.0,1,1,2650,15.2458,,1,2,0,0,0,1
2,"Wright, Miss. Marion",1,26.0,0,0,220844,13.5,,0,4,0,0,1,0
3,"Pearce, Mr. Ernest",0,29.881137667304014,0,0,343271,7.0,,0,4,0,0,0,1
2,"Peruschitz, Rev. Joseph Maria",0,41.0,0,0,237393,13.0,,0,6,0,0,1,0
3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,26.0,1,1,315153,22.025,,0,4,0,0,0,1
1,"Brandeis, Mr. Emil",0,48.0,0,0,PC 17591,50.4958,B10,1,7,6,1,0,0
3,"Ford, Mr. Edward Watson",0,18.0,2,2,W./C. 6608,34.375,,0,3,0,0,0,1
1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1,29.881137667304014,0,0,17770,27.7208,,1,4,0,1,0,0
3,"Hellstrom, Miss. Hilda Maria",1,22.0,0,0,7548,8.9625,,0,3,0,0,0,1
3,"Lithman, Mr. Simon",0,29.881137667304014,0,0,S.O./P.P. 251,7.55,,0,4,0,0,0,1
3,"Zakarian, Mr. Ortin",0,27.0,0,0,2670,7.225,,1,4,0,0,0,1
3,"Dyker, Mr. Adolf Fredrik",0,23.0,1,0,347072,13.9,,0,3,0,0,0,1
3,"Torfa, Mr. Assad",0,29.881137667304014,0,0,2673,7.2292,,1,4,0,0,0,1
3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",0,40.0,1,5,347077,31.3875,,0,6,0,0,0,1
2,"Brown, Miss. Edith Eileen",1,15.0,0,2,29750,39.0,,0,2,0,0,1,0
2,"Sincock, Miss. Maude",1,20.0,0,0,C.A. 33112,36.75,,0,3,0,0,1,0
1,"Stengel, Mr. Charles Emil Henry",0,54.0,1,0,11778,55.4417,C116,1,7,5,1,0,0
2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1,36.0,0,3,230136,39.0,F4,0,5,2,0,1,0
1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1,64.0,0,2,PC 17756,83.1583,E45,1,7,3,1,0,0
2,"McCrie, Mr. James Matthew",0,30.0,0,0,233478,13.0,,0,4,0,0,1,0
1,"Compton, Mr. Alexander Taylor Jr",0,37.0,1,1,PC 17756,83.1583,E52,1,6,3,1,0,0
1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,18.0,1,0,113773,53.1,D30,0,3,4,1,0,0
3,"Lane, Mr. Patrick",0,29.881137667304014,0,0,7935,7.75,,2,4,0,0,0,1
1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,27.0,1,1,PC 17558,247.5208,B58 B60,1,4,6,1,0,0
2,"Maybery, Mr. Frank Hubert",0,40.0,0,0,239059,16.0,,0,6,0,0,1,0
2,"Phillips, Miss. Alice Frances Louisa",1,21.0,0,1,S.O./P.P. 2,21.0,,0,3,0,0,1,0
3,"Davies, Mr. Joseph",0,17.0,2,0,A/4 48873,8.05,,0,3,0,0,0,1
3,"Sage, Miss. Ada",1,29.881137667304014,8,2,CA. 2343,69.55,,0,4,0,0,0,1
2,"Veal, Mr. James",0,40.0,0,0,28221,13.0,,0,6,0,0,1,0
2,"Angle, Mr. William A",0,34.0,1,0,226875,26.0,,0,5,0,0,1,0
1,"Salomon, Mr. Abraham L",0,29.881137667304014,0,0,111163,26.0,,0,4,0,1,0,0
3,"van Billiard, Master. Walter John",0,11.5,1,1,A/5. 851,14.5,,0,2,0,0,0,1
2,"Lingane, Mr. John",0,61.0,0,0,235509,12.35,,2,7,0,0,1,0
2,"Drew, Master. Marshall Brines",0,8.0,0,2,28220,32.5,,0,2,0,0,1,0
3,"Karlsson, Mr. Julius Konrad Eugen",0,33.0,0,0,347465,7.8542,,0,5,0,0,0,1
1,"Spedden, Master. Robert Douglas",0,6.0,0,2,16966,134.5,E34,1,2,3,1,0,0
3,"Nilsson, Miss. Berta Olivia",1,18.0,0,0,347066,7.775,,0,3,0,0,0,1
2,"Baimbrigge, Mr. Charles Robert",0,23.0,0,0,C.A. 31030,10.5,,0,3,0,0,1,0
3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1,29.881137667304014,0,0,65305,8.1125,,0,4,0,0,0,1
3,"Murphy, Miss. Nora",1,29.881137667304014,0,0,36568,15.5,,2,4,0,0,0,1
3,"Danbom, Master. Gilbert Sigvard Emanuel",0,0.33,0,2,347080,14.4,,0,0,0,0,0,1
1,"Astor, Col. John Jacob",0,47.0,1,0,PC 17757,227.525,C62 C64,1,7,5,1,0,0
2,"Quick, Miss. Winifred Vera",1,8.0,1,1,26360,26.0,,0,2,0,0,1,0
2,"Andrew, Mr. Frank Thomas",0,25.0,0,0,C.A. 34050,10.5,,0,3,0,0,1,0
1,"Omont, Mr. Alfred Fernand",0,29.881137667304014,0,0,F.C. 12998,25.7417,,1,4,0,1,0,0
3,"McGowan, Miss. Katherine",1,35.0,0,0,9232,7.75,,2,5,0,0,0,1
2,"Collett, Mr. Sidney C Stuart",0,24.0,0,0,28034,10.5,,0,3,0,0,1,0
1,"Rosenbaum, Miss. Edith Louise",1,33.0,0,0,PC 17613,27.7208,A11,1,5,7,1,0,0
3,"Delalic, Mr. Redjo",0,25.0,0,0,349250,7.8958,,0,3,0,0,0,1
3,"Andersen, Mr. Albert Karvin",0,32.0,0,0,C 4001,22.525,,0,5,0,0,0,1
3,"Finoli, Mr. Luigi",0,29.881137667304014,0,0,SOTON/O.Q. 3101308,7.05,,0,4,0,0,0,1
2,"Deacon, Mr. Percy William",0,17.0,0,0,S.O.C. 14879,73.5,,0,3,0,0,1,0
2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,60.0,1,0,24065,26.0,,0,7,0,0,1,0
3,"Andersson, Miss. Ida Augusta Margareta",1,38.0,4,2,347091,7.775,,0,6,0,0,0,1
1,"Head, Mr. Christopher",0,42.0,0,0,113038,42.5,B11,0,7,6,1,0,0
3,"Mahon, Miss. Bridget Delia",1,29.881137667304014,0,0,330924,7.8792,,2,4,0,0,0,1
1,"Wick, Mr. George Dennick",0,57.0,1,1,36928,164.8667,,0,7,0,1,0,0
1,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,50.0,1,1,113503,211.5,C80,1,7,5,1,0,0
3,"Thomson, Mr. Alexander Morrison",0,29.881137667304014,0,0,32302,8.05,,0,4,0,0,0,1
2,"Duran y More, Miss. Florentina",1,30.0,1,0,SC/PARIS 2148,13.8583,,1,4,0,0,1,0
3,"Reynolds, Mr. Harold J",0,21.0,0,0,342684,8.05,,0,3,0,0,0,1
2,"Cook, Mrs. (Selena Rogers)",1,22.0,0,0,W./C. 14266,10.5,F33,0,3,2,0,1,0
3,"Karlsson, Mr. Einar Gervasius",0,21.0,0,0,350053,7.7958,,0,3,0,0,0,1
1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1,53.0,0,0,PC 17606,27.4458,,1,7,0,1,0,0
3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",1,29.881137667304014,0,2,2661,15.2458,,1,4,0,0,0,1
3,"Asplund, Mr. Johan Charles",0,23.0,0,0,350054,7.7958,,0,3,0,0,0,1
3,"McNeill, Miss. Bridget",1,29.881137667304014,0,0,370368,7.75,,2,4,0,0,0,1
3,"Everett, Mr. Thomas James",0,40.5,0,0,C.A. 6212,15.1,,0,6,0,0,0,1
2,"Hocking, Mr. Samuel James Metcalfe",0,36.0,0,0,242963,13.0,,0,5,0,0,1,0
2,"Sweet, Mr. George Frederick",0,14.0,0,0,220845,65.0,,0,2,0,0,1,0
1,"Willard, Miss. Constance",1,21.0,0,0,113795,26.55,,0,3,0,1,0,0
3,"Wiklund, Mr. Karl Johan",0,21.0,1,0,3101266,6.4958,,0,3,0,0,0,1
3,"Linehan, Mr. Michael",0,29.881137667304014,0,0,330971,7.8792,,2,4,0,0,0,1
1,"Cumings, Mr. John Bradley",0,39.0,1,0,PC 17599,71.2833,C85,1,6,5,1,0,0
3,"Vendel, Mr. Olof Edvin",0,20.0,0,0,350416,7.8542,,0,3,0,0,0,1
1,"Warren, Mr. Frank Manley",0,64.0,1,0,110813,75.25,D37,1,7,4,1,0,0
3,"Baccos, Mr. Raffull",0,20.0,0,0,2679,7.225,,1,3,0,0,0,1
2,"Hiltunen, Miss. Marta",1,18.0,1,1,250650,13.0,,0,3,0,0,1,0
1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1,48.0,1,0,PC 17761,106.425,C86,1,7,5,1,0,0
1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1,55.0,0,0,112377,27.7208,,1,7,0,1,0,0
2,"Christy, Mrs. (Alice Frances)",1,45.0,0,2,237789,30.0,,0,7,0,0,1,0
1,"Spedden, Mr. Frederic Oakley",0,45.0,1,1,16966,134.5,E34,1,7,3,1,0,0
3,"Hyman, Mr. Abraham",0,29.881137667304014,0,0,3470,7.8875,,0,4,0,0,0,1
3,"Johnston, Master. William Arthur Willie""""",0,29.881137667304014,1,2,W./C. 6607,23.45,,0,4,0,0,0,1
1,"Kenyon, Mr. Frederick R",0,41.0,1,0,17464,51.8625,D21,0,6,4,1,0,0
2,"Karnes, Mrs. J Frank (Claire Bennett)",1,22.0,0,0,F.C.C. 13534,21.0,,0,3,0,0,1,0
2,"Drew, Mr. James Vivian",0,42.0,1,1,28220,32.5,,0,7,0,0,1,0
2,"Hold, Mrs. Stephen (Annie Margaret Hill)",1,29.0,1,0,26707,26.0,,0,4,0,0,1,0
3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1,29.881137667304014,1,0,2660,14.4542,,1,4,0,0,0,1
2,"West, Miss. Barbara J",1,0.92,1,2,C.A. 34651,27.75,,0,0,0,0,1,0
3,"Abrahamsson, Mr. Abraham August Johannes",0,20.0,0,0,SOTON/O2 3101284,7.925,,0,3,0,0,0,1
1,"Clark, Mr. Walter Miller",0,27.0,1,0,13508,136.7792,C89,1,4,5,1,0,0
3,"Salander, Mr. Karl Johan",0,24.0,0,0,7266,9.325,,0,3,0,0,0,1
3,"Wenzel, Mr. Linhart",0,32.5,0,0,345775,9.5,,0,5,0,0,0,1
